phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,8.036569e+01,2.672140e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,1.286918e+01,1.668703e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,8.071619e+00,2.660537e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,5.726108e+00,3.750338e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,4.247993e+00,5.055290e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,3.225943e+00,6.656917e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208068e-13,2.527041e+00,8.498016e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.619022e-15,2.357575e+00,9.108867e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,1.635568e-16,2.019485e+00,1.063382e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.974621e-13,1.500600e-16,1.680109e+00,1.278181e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,6.137227e-15,1.499775e-16,1.418466e+00,1.513948e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,1.380038e-15,1.499783e-16,1.213684e+00,1.769392e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,1.380038e-15,1.499783e-16,1.050437e+00,2.044371e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,1.380038e-15,1.499783e-16,9.169090e-01,2.342090e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,1.380038e-15,1.499783e-16,8.070851e-01,2.660790e-03,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,1.380038e-15,1.499783e-16,7.156539e-01,3.000730e-03,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.283796e+01,1.672761e-04,5.222942e-05,4.830431e-05,2.181171e-05,1.783366e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.025898e+01,2.093273e-04,5.492453e-05,7.193400e-05,3.270773e-05,1.901675e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,8.568322e+00,2.506306e-04,5.863439e-05,9.591623e-05,4.376652e-05,1.842004e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,7.286654e+00,2.947146e-04,6.233872e-05,1.197225e-04,5.488177e-05,2.046534e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,6.337196e+00,3.388697e-04,6.663297e-05,1.433004e-04,6.585479e-05,2.265432e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,5.611754e+00,3.826760e-04,7.048145e-05,1.674003e-04,7.686314e-05,2.440719e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,5.052809e+00,4.250079e-04,7.452373e-05,1.915225e-04,8.825398e-05,2.350464e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,4.584151e+00,4.684583e-04,7.910110e-05,2.152192e-04,9.872455e-05,2.554270e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,4.182357e+00,5.134626e-04,8.367441e-05,2.390022e-04,1.099201e-04,2.761638e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,3.849030e+00,5.579285e-04,8.858226e-05,2.621482e-04,1.205852e-04,2.975119e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,3.585259e+00,5.989759e-04,9.351371e-05,2.864641e-04,1.318547e-04,2.761411e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,3.331543e+00,6.445914e-04,9.856406e-05,3.102399e-04,1.427552e-04,2.981232e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,3.110117e+00,6.904833e-04,1.038596e-04,3.338856e-04,1.538751e-04,3.248200e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.717992e+00,7.900993e-04,1.204719e-04,3.856284e-04,1.756138e-04,3.775124e-05,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.437719e+00,8.809397e-04,1.359527e-04,4.361719e-04,1.962745e-04,3.740982e-05,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.304965e+00,9.316775e-04,1.419533e-04,4.628260e-04,2.083912e-04,4.028589e-05,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.184630e+00,9.829967e-04,1.479443e-04,4.893709e-04,2.207425e-04,4.299654e-05,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,2.074772e+00,1.035046e-03,1.540707e-04,5.170246e-04,2.329268e-04,4.566722e-05,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.984364e+00,1.082202e-03,1.601389e-04,5.450542e-04,2.454352e-04,4.275905e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,8.174405e+00,2.627083e-04,1.350729e-04,5.440508e-05,2.423430e-05,2.061542e-05,
