phi,function,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,
0.5,DGEMM (k=1024),8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,
5.000000e-01,OS2-fast (k=1024),1.822890e+05,9.245145e+04,4.553197e+03,2.520982e+02,1.592223e+01,4.927994e-01,3.936469e-02,3.744011e-03,1.270989e-04,1.117788e-05,1.414146e-06,4.720867e-08,4.179565e-09,3.321650e-10,7.896831e-12,1.246680e-13,1.154293e-15,1.238074e-15,1.220959e-15,
5.000000e-01,OS2-accu (k=1024),1.424150e+05,1.620708e+04,9.260364e+02,6.071779e+01,6.320163e+00,2.237136e-01,1.352078e-02,3.905016e-04,5.075758e-05,7.834582e-06,5.105359e-07,1.697952e-08,1.125475e-09,6.403515e-11,1.459027e-12,4.199550e-14,5.386074e-16,2.198851e-16,2.188222e-16,
5.000000e-01,DGEMM (k=2048),1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,1.912168e-10,
5.000000e-01,OS2-fast (k=2048),1.501874e+05,3.677890e+04,4.954149e+02,5.035075e+01,6.267111e+00,6.410667e-01,4.851736e-02,2.249572e-03,1.307852e-04,1.481335e-05,8.840208e-07,4.519612e-08,2.171417e-09,1.431203e-10,7.447832e-12,1.027435e-13,2.787860e-15,2.827131e-16,2.194523e-16,
5.000000e-01,OS2-accu (k=2048),6.160430e+04,1.555712e+04,5.642547e+02,5.062393e+01,2.793119e+00,1.553280e-01,1.926246e-02,1.197525e-03,4.289748e-05,1.806637e-06,2.202681e-07,2.144169e-08,5.906267e-10,6.786023e-11,3.120347e-12,9.381487e-15,3.809741e-16,2.203404e-16,2.198902e-16,
5.000000e-01,DGEMM (k=4096),7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,7.932613e-10,
5.000000e-01,OS2-fast (k=4096),7.290177e+04,4.423934e+04,2.919071e+03,1.665130e+02,1.684497e+01,1.163438e+00,5.753515e-02,2.324180e-03,3.053833e-04,8.893581e-06,1.202654e-06,7.036318e-08,5.783843e-09,5.102417e-10,1.242740e-11,1.872444e-13,1.979673e-15,1.163548e-15,1.534054e-15,
5.000000e-01,OS2-accu (k=4096),2.414894e+05,1.179942e+04,8.616029e+02,6.517850e+01,6.332836e+00,2.974554e-01,2.215512e-02,7.298621e-04,6.594165e-05,4.347674e-06,7.516845e-07,4.037546e-08,1.171898e-09,8.265337e-11,1.723694e-12,4.320045e-14,8.748222e-16,2.188673e-16,2.205705e-16,
5.000000e-01,DGEMM (k=8192),1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,1.315848e-09,
5.000000e-01,OS2-fast (k=8192),2.561350e+05,4.671647e+04,4.884453e+03,1.935613e+02,2.391561e+01,1.146319e+00,1.425240e-01,5.066581e-03,2.330889e-03,1.554605e-05,4.951372e-06,2.410032e-07,3.465025e-08,7.126277e-10,3.920436e-11,5.329704e-13,3.588733e-14,2.910073e-15,1.825295e-15,
5.000000e-01,OS2-accu (k=8192),3.521881e+05,2.739055e+04,2.868734e+03,2.625735e+02,1.502432e+01,4.402013e-01,7.689241e-02,2.966719e-03,3.512024e-04,1.219110e-05,9.776269e-07,3.207255e-08,4.495878e-09,2.155665e-10,1.868348e-11,3.219880e-14,1.825295e-15,3.066050e-16,5.612177e-16,
5.000000e-01,DGEMM (k=16384),5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,5.195877e-08,
5.000000e-01,OS2-fast (k=16384),4.008684e+02,1.515546e+06,1.968652e+05,6.029217e+03,1.035274e+03,7.051435e+01,1.110087e+00,3.617844e-02,5.543908e-03,8.727936e-04,9.995549e-06,6.028980e-07,4.418232e-07,1.626810e-08,1.985223e-10,1.482192e-11,3.201094e-13,9.859893e-14,3.524251e-14,
5.000000e-01,OS2-accu (k=16384),1.119172e+06,4.073022e+05,2.977599e+04,3.023425e+03,3.089465e+02,1.290400e+01,2.739610e-01,2.289541e-02,5.300027e-04,1.083601e-04,2.450957e-05,3.249447e-07,5.823185e-08,7.831225e-10,1.178150e-11,3.588871e-12,4.628346e-14,3.327305e-15,4.117285e-15,
1.000000e+00,DGEMM (k=1024),1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,1.694561e-09,
1.000000e+00,OS2-fast (k=1024),6.360916e+05,2.795487e+05,1.672773e+04,4.206790e+02,9.070941e+01,7.498312e+00,4.217301e-01,1.440796e-02,1.040253e-03,4.084147e-05,3.652282e-06,4.237513e-07,3.093824e-08,1.810246e-09,5.359700e-11,2.435000e-12,1.901790e-13,2.045495e-14,1.588001e-14,
1.000000e+00,OS2-accu (k=1024),5.781985e+04,2.563709e+04,1.845036e+03,1.818360e+01,7.252270e+00,4.831195e-01,2.611267e-02,8.448346e-04,7.329598e-05,1.060206e-05,3.326141e-07,3.093825e-08,1.810245e-09,4.266389e-11,7.753324e-12,2.080243e-13,2.451952e-15,2.202733e-16,2.205197e-16,
1.000000e+00,DGEMM (k=2048),9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,9.180650e-09,
1.000000e+00,OS2-fast (k=2048),5.062678e+06,1.186564e+06,1.439936e+05,1.499044e+03,1.370179e+02,3.811310e+00,6.248611e-01,3.184728e-01,4.718301e-03,3.567307e-04,1.056434e-04,1.235656e-06,2.350371e-07,3.118678e-09,2.425094e-10,6.889731e-11,2.776013e-13,6.801291e-14,2.028249e-13,
