phi,function,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
0,SGEMM (k=1024),3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,
0.000000e+00,SGEMM-TF32 (k=1024),5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,
0.000000e+00,OS2-fast (k=1024),4.626638e+04,1.552264e+03,2.405112e+02,2.771373e+01,6.245579e-01,6.517458e-07,3.392151e-06,3.992113e-06,9.832894e-06,7.110920e-06,4.135080e-06,1.053859e-05,5.992401e-06,3.683250e-06,
0.000000e+00,OS2-accu (k=1024),1.435874e+05,1.272491e+04,2.790336e+02,1.768500e+01,1.790897e+00,2.582865e-02,1.497440e-05,6.625382e-06,4.397463e-05,4.037949e-05,3.543094e-05,3.937135e-05,2.103670e-05,1.156437e-05,
0.000000e+00,SGEMM (k=2048),4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,
0.000000e+00,SGEMM-TF32 (k=2048),3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,
0.000000e+00,OS2-fast (k=2048),1.136672e+07,1.244087e+06,4.451030e+04,1.014306e+03,1.520770e+02,1.859488e+00,1.785536e-04,1.244781e-04,5.491300e-04,7.208993e-04,5.395872e-04,1.099428e-03,1.191674e-03,7.145375e-04,
0.000000e+00,OS2-accu (k=2048),1.355262e+07,2.346434e+06,3.641521e+04,5.798816e+03,2.637397e+01,1.173021e+01,2.567419e-03,1.511356e-03,1.781734e-03,2.071197e-03,1.170999e-03,1.115588e-02,2.465630e-03,5.958273e-03,
0.000000e+00,SGEMM (k=4096),4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,
0.000000e+00,SGEMM-TF32 (k=4096),8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,
0.000000e+00,OS2-fast (k=4096),4.197064e+04,2.094533e+03,8.582060e+01,1.295403e+01,5.976622e-01,2.750647e-02,5.436994e-06,3.669646e-06,2.259752e-06,5.499875e-06,3.902862e-06,4.986902e-06,6.123214e-06,2.949036e-06,
0.000000e+00,OS2-accu (k=4096),6.125012e+04,5.203027e+03,2.513023e+02,1.075781e+01,1.133933e+00,6.677671e-02,5.436994e-06,1.181962e-05,1.277344e-05,1.669092e-05,1.677951e-05,2.396332e-05,2.066801e-05,1.181962e-05,
0.000000e+00,SGEMM (k=8192),1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,
0.000000e+00,SGEMM-TF32 (k=8192),1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,1.171931e+03,
0.000000e+00,OS2-fast (k=8192),3.443443e+05,4.169906e+04,2.753413e+03,8.087280e+01,2.075305e+00,5.333228e-01,2.086563e-05,3.851761e-05,2.075175e-05,4.478121e-05,8.566190e-06,1.297385e-04,7.006340e-05,2.462415e-05,
0.000000e+00,OS2-accu (k=8192),9.078204e+05,4.744430e+04,5.320254e+03,4.662045e+02,6.175527e+00,1.740563e+00,8.577935e-05,5.050009e-05,9.990093e-05,1.240443e-04,4.295907e-05,6.734193e-04,1.996346e-04,2.784706e-04,
5.000000e-01,SGEMM (k=1024),3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,3.688536e-01,
5.000000e-01,SGEMM-TF32 (k=1024),9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,
5.000000e-01,OS2-fast (k=1024),1.695952e+05,8.601366e+04,4.325893e+03,2.395602e+02,1.528490e+01,7.709004e-01,5.328933e-02,4.785004e-04,2.242658e-04,3.166258e-04,2.706090e-04,2.745253e-04,2.402575e-04,3.649612e-04,
5.000000e-01,OS2-accu (k=1024),1.324980e+05,1.539787e+04,8.798468e+02,5.562359e+01,7.829943e+00,2.552899e-01,9.768030e-03,8.955286e-05,1.759729e-05,3.960318e-05,3.374180e-05,2.632842e-05,4.949999e-05,5.883262e-05,
5.000000e-01,SGEMM (k=2048),2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,2.560476e-01,
5.000000e-01,SGEMM-TF32 (k=2048),8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,
5.000000e-01,OS2-fast (k=2048),1.506667e+05,3.689629e+04,4.956451e+02,4.921266e+01,6.807848e+00,4.246900e-01,9.418615e-03,5.497400e-04,2.267211e-04,2.329837e-04,1.449499e-04,1.261364e-04,1.235272e-04,1.002530e-04,
5.000000e-01,OS2-accu (k=2048),6.018366e+04,1.560678e+04,5.660588e+02,4.947955e+01,3.175930e+00,1.098705e-01,1.070069e-02,6.308608e-05,6.341108e-06,1.558859e-05,1.255282e-05,1.616696e-05,9.685701e-06,2.051365e-05,
5.000000e-01,SGEMM (k=4096),4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,4.815538e-01,
5.000000e-01,SGEMM-TF32 (k=4096),3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,
5.000000e-01,OS2-fast (k=4096),7.676840e+04,4.333467e+04,3.073946e+03,1.741850e+02,1.633575e+01,9.421824e-01,7.670130e-02,9.015209e-04,1.776130e-04,1.605569e-04,1.765210e-04,2.525390e-04,7.690779e-04,4.652770e-04,
