phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.249760e+02,1.718317e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,3.114133e+01,6.895928e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,7.511707e+01,2.858849e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,1.280458e+01,1.677121e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,2.005084e+01,1.071019e-04,2.700422e-05,3.431865e-05,1.730034e-05,1.370064e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.610331e+01,1.333567e-04,2.745572e-05,5.056199e-05,2.560391e-05,1.422448e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.352527e+01,1.587756e-04,2.820994e-05,6.660954e-05,3.403864e-05,1.342865e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.155327e+01,1.858768e-04,2.885547e-05,8.249699e-05,4.249011e-05,1.449197e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,9.874036e+00,2.174879e-04,3.240477e-05,9.955800e-05,5.170020e-05,1.524881e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,8.757805e+00,2.452080e-04,3.385822e-05,1.162446e-04,5.954815e-05,1.607691e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.918412e+00,2.712013e-04,3.597661e-05,1.317065e-04,6.812185e-05,1.496432e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,7.143116e+00,3.006368e-04,3.775253e-05,1.484151e-04,7.699788e-05,1.607470e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,6.521989e+00,3.292682e-04,3.928244e-05,1.652837e-04,8.516650e-05,1.699019e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.979737e+00,3.591268e-04,4.107317e-05,1.823408e-04,9.414012e-05,1.800719e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.482871e+00,3.916714e-04,4.956010e-05,1.978120e-04,1.028047e-04,1.708975e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,5.079491e+00,4.227754e-04,5.172781e-05,2.159849e-04,1.115403e-04,1.806598e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.746849e+00,4.524019e-04,5.420294e-05,2.321543e-04,1.204010e-04,1.919562e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.480567e+00,4.792884e-04,5.596974e-05,2.473088e-04,1.283785e-04,2.020043e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,1.449964e+01,1.481060e-04,6.938869e-05,3.352285e-05,1.712012e-05,1.345459e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,1.222666e+01,1.756395e-04,7.037492e-05,5.004080e-05,2.561566e-05,1.408564e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,1.071425e+01,2.004325e-04,7.068598e-05,6.580663e-05,3.398269e-05,1.341808e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,9.384629e+00,2.288299e-04,7.152566e-05,8.260489e-05,4.278669e-05,1.439665e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,8.299333e+00,2.587538e-04,7.553938e-05,9.845878e-05,5.119242e-05,1.511983e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,7.454557e+00,2.880766e-04,7.703729e-05,1.150788e-04,6.030752e-05,1.611890e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,6.828045e+00,3.145093e-04,7.876019e-05,1.315433e-04,6.873434e-05,1.500595e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,6.267524e+00,3.426367e-04,7.991079e-05,1.480734e-04,7.718410e-05,1.607563e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,5.807200e+00,3.697967e-04,8.067052e-05,1.640760e-04,8.551914e-05,1.702736e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,5.366945e+00,4.001315e-04,8.227914e-05,1.811305e-04,9.507169e-05,1.808652e-05,
