phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.936579e+02,1.020158e+03,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,3.443928e+02,7.665126e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,2.445296e+02,1.694607e+02,
5.000000e-01,1024,1024,1024,SGEMM-BF16X9,3.688536e-01,2.476493e-07,3.460908e+02,7.623194e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.841644e+02,8.945860e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.782374e+02,7.568759e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.805946e+02,6.338918e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.821423e+02,5.450046e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,1.891815e+02,4.611656e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,1.952537e+02,3.997521e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,1.976267e+02,3.573608e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,1.986853e+02,3.243606e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,1.983917e+02,2.984015e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,1.977147e+02,2.767263e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,1.990500e+02,2.558526e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.010607e+02,2.347540e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,1.994735e+02,2.217546e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,1.993862e+02,2.079657e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,1.805260e+02,6.378014e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,1.822454e+02,5.471697e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,1.821385e+02,4.881269e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,1.849316e+02,4.303189e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,1.905612e+02,3.723077e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,1.946085e+02,3.327813e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,1.959456e+02,3.038794e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,1.956588e+02,2.816095e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,1.959436e+02,2.612703e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,1.952718e+02,2.446743e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,1.967271e+02,2.285561e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,1.990667e+02,2.106763e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,1.978969e+02,2.000838e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,1.971667e+02,1.911913e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.081449e+02,1.332889e+03,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.465583e+02,1.010286e+02,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.373291e+02,1.897908e+02,
5.000000e-01,2048,2048,2048,SGEMM-BF16X9,2.944542e+00,4.264482e-07,3.439301e+02,1.016957e+02,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,2.532657e+02,1.576520e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,2.760091e+02,1.161387e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.842999e+02,9.523041e+01,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.902046e+02,8.038837e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,2.965340e+02,6.922852e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.013887e+02,6.087556e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.011406e+02,5.476390e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,3.005800e+02,4.960906e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,2.986937e+02,4.572295e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,2.981454e+02,4.223497e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,3.020123e+02,3.879309e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,3.043665e+02,3.595320e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,3.064845e+02,3.351830e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,3.082663e+02,3.137474e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,2.628115e+02,1.034725e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,2.721038e+02,8.567208e+01,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.806812e+02,7.240432e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,2.850890e+02,6.327021e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,2.897642e+02,5.596549e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,2.938123e+02,5.040052e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,2.947876e+02,4.597918e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,2.940327e+02,4.278578e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,2.955434e+02,3.911900e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,2.940342e+02,3.674879e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,2.979629e+02,3.407356e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,3.011044e+02,3.172066e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,3.029945e+02,2.970948e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,3.038366e+02,2.809988e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,2.831145e+02,1.383977e+03,
5.000000e-01,4096,4096,4096,SGEMM,7.321307e+00,6.023463e-07,3.519500e+02,1.029420e+02,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.036259e+03,2.931070e-04,2.737171e+02,1.907896e+02,
5.000000e-01,4096,4096,4096,SGEMM-BF16X9,7.321307e+00,6.023463e-07,3.365596e+02,1.069906e+02,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,2.622152e+02,2.788226e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,3.170123e+02,1.786044e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,3.242167e+02,1.438586e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,3.318700e+02,1.176105e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,3.349404e+02,1.009419e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,3.364289e+02,8.823994e+01,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,3.366365e+02,7.920400e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,3.348506e+02,7.182753e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,3.365647e+02,6.574290e+01,
