phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.357707e+02,1.581699e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,2.583365e+01,8.312738e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,3.863181e+01,5.558848e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-BF16X9,3.688536e-01,2.476493e-07,2.585777e+01,8.304985e-05,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.657026e+01,1.295986e-04,4.264740e-05,3.260237e-05,1.203382e-05,3.345783e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.358338e+01,1.580964e-04,4.326390e-05,4.875106e-05,1.812267e-05,3.869146e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.152651e+01,1.863083e-04,4.359781e-05,6.502765e-05,2.430093e-05,4.365536e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.000607e+01,2.146181e-04,4.373279e-05,8.081574e-05,3.026829e-05,4.948924e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,8.780200e+00,2.445825e-04,4.574378e-05,9.784818e-05,3.657679e-05,5.370938e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,7.860247e+00,2.732082e-04,4.643182e-05,1.141514e-04,4.264417e-05,5.877909e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.109986e+00,3.020377e-04,4.728862e-05,1.305094e-04,4.887199e-05,6.363574e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,6.496639e+00,3.305530e-04,4.833990e-05,1.468128e-04,5.479279e-05,6.856094e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,5.967026e+00,3.598918e-04,4.928536e-05,1.631449e-04,6.126274e-05,7.356924e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.513276e+00,3.895114e-04,5.085457e-05,1.795290e-04,6.716793e-05,7.884294e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.081213e+00,4.226321e-04,5.560583e-05,1.957063e-04,7.332561e-05,8.454436e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,4.752156e+00,4.518967e-04,5.750376e-05,2.121020e-04,7.935868e-05,8.889151e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.453299e+00,4.822231e-04,5.953349e-05,2.289856e-04,8.543304e-05,9.380910e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.199138e+00,5.114105e-04,6.095129e-05,2.442192e-04,9.236711e-05,9.902128e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,1.162059e+01,1.847999e-04,9.798810e-05,3.232468e-05,1.213804e-05,3.349107e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,1.004865e+01,2.137086e-04,9.902508e-05,4.867740e-05,1.807099e-05,3.867156e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,8.864964e+00,2.422439e-04,9.989319e-05,6.553383e-05,2.409418e-05,4.297786e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,7.958320e+00,2.698413e-04,1.004624e-04,8.061547e-05,3.009742e-05,4.849952e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,7.158778e+00,2.999791e-04,1.020724e-04,9.736549e-05,3.635509e-05,5.348199e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,6.530750e+00,3.288265e-04,1.026591e-04,1.138669e-04,4.247391e-05,5.861266e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,6.001160e+00,3.578448e-04,1.036621e-04,1.302356e-04,4.876236e-05,6.354573e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,5.556321e+00,3.864938e-04,1.045369e-04,1.465420e-04,5.470818e-05,6.842177e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,5.171399e+00,4.152616e-04,1.051885e-04,1.627745e-04,6.121243e-05,7.339810e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066919e-08,4.833026e+00,4.443352e-04,1.064073e-04,1.791661e-04,6.702055e-05,7.868072e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,4.491174e+00,4.781564e-04,1.118801e-04,1.959975e-04,7.310815e-05,8.368370e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,4.235925e+00,5.069692e-04,1.142921e-04,2.109865e-04,7.873009e-05,8.905606e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,4.001339e+00,5.366912e-04,1.153162e-04,2.279212e-04,8.521841e-05,9.372607e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,3.794314e+00,5.659741e-04,1.163433e-04,2.442176e-04,9.146858e-05,9.894684e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.599154e+02,6.609792e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,2.944542e+00,4.264482e-07,3.766113e+01,4.561698e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,4.511186e+01,3.808282e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-BF16X9,2.944542e+00,4.264482e-07,3.768684e+01,4.558586e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.994357e+01,4.301035e-04,1.539266e-04,1.327585e-04,1.860937e-05,1.155763e-04,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.240594e+01,5.301458e-04,1.568185e-04,1.999503e-04,2.848528e-05,1.351915e-04,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,2.737068e+01,6.276742e-04,1.574744e-04,2.670903e-04,3.817357e-05,1.547223e-04,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,2.359691e+01,7.280559e-04,1.598996e-04,3.343481e-04,4.783716e-05,1.752020e-04,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,2.071856e+01,8.292020e-04,1.649461e-04,4.008099e-04,5.725665e-05,1.951072e-04,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.832969e+01,9.372700e-04,1.741705e-04,4.688386e-04,6.724528e-05,2.154240e-04,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.656294e+01,1.037248e-03,1.786784e-04,5.356774e-04,7.680129e-05,2.339969e-04,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.504421e+01,1.141959e-03,1.867068e-04,6.022604e-04,8.645251e-05,2.539460e-04,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.380122e+01,1.244808e-03,1.928939e-04,6.689619e-04,9.605901e-05,2.737666e-04,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.273118e+01,1.349433e-03,2.000432e-04,7.366760e-04,1.054043e-04,2.937369e-04,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.182974e+01,1.452261e-03,2.077196e-04,8.033132e-04,1.142429e-04,3.130590e-04,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.104287e+01,1.555743e-03,2.130584e-04,8.714621e-04,1.241644e-04,3.326335e-04,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.037088e+01,1.656549e-03,2.192046e-04,9.360826e-04,1.339345e-04,3.523958e-04,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,9.746307e+00,1.762706e-03,2.254653e-04,1.004240e-03,1.442180e-04,3.733215e-04,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.034022e-01,2.717645e+01,6.321601e-04,3.559704e-04,1.334167e-04,1.822675e-05,1.151893e-04,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.025326e-02,2.344056e+01,7.329121e-04,3.592428e-04,2.003851e-04,2.793819e-05,1.356127e-04,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,2.048916e+01,8.384856e-04,3.677236e-04,2.678313e-04,3.770917e-05,1.550192e-04,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.819245e+01,9.443407e-04,3.758977e-04,3.346018e-04,4.785311e-05,1.753135e-04,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.637649e+01,1.049057e-03,3.844002e-04,4.011730e-04,5.719367e-05,1.950277e-04,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.482508e+01,1.158838e-03,3.954970e-04,4.689156e-04,6.714124e-05,2.155634e-04,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.362672e+01,1.260749e-03,4.019942e-04,5.358200e-04,7.669366e-05,2.340897e-04,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.259043e+01,1.364519e-03,4.090288e-04,6.023904e-04,8.639833e-05,2.540153e-04,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.169826e+01,1.468583e-03,4.165633e-04,6.689802e-04,9.608566e-05,2.737761e-04,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.091503e+01,1.573964e-03,4.241716e-04,7.367786e-04,1.055510e-04,2.938830e-04,
