phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.358813e+02,1.580411e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,2.571597e+01,8.350778e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,3.830868e+01,5.605737e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-BF16X9,3.688536e-01,2.476493e-07,2.576410e+01,8.335177e-05,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.651881e+01,1.300023e-04,4.267763e-05,3.254019e-05,1.213021e-05,3.391463e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.353698e+01,1.586383e-04,4.341951e-05,4.906511e-05,1.815935e-05,3.887340e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.152439e+01,1.863425e-04,4.345994e-05,6.547909e-05,2.431796e-05,4.354494e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,9.975660e+00,2.152723e-04,4.406116e-05,8.186306e-05,3.042920e-05,4.892164e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,8.782032e+00,2.445315e-04,4.583322e-05,9.816150e-05,3.640738e-05,5.378072e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,7.830611e+00,2.742421e-04,4.677592e-05,1.146877e-04,4.282864e-05,5.908018e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.093350e+00,3.027461e-04,4.773382e-05,1.310645e-04,4.882265e-05,6.389024e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,6.483281e+00,3.312341e-04,4.848486e-05,1.473822e-04,5.490860e-05,6.880242e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,5.962897e+00,3.601410e-04,4.978926e-05,1.634960e-04,6.083268e-05,7.394800e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.505344e+00,3.900726e-04,5.113246e-05,1.800890e-04,6.710368e-05,7.923998e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.064882e+00,4.239948e-04,5.570670e-05,1.969881e-04,7.353180e-05,8.478634e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,4.735729e+00,4.534642e-04,5.786449e-05,2.133146e-04,7.945287e-05,8.930138e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.443313e+00,4.833069e-04,6.000426e-05,2.297731e-04,8.548989e-05,9.415038e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.189416e+00,5.125974e-04,6.150889e-05,2.453926e-04,9.202066e-05,9.937511e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.401928e-01,1.159069e+01,1.852767e-04,9.855759e-05,3.257146e-05,1.199229e-05,3.353053e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.753349e-02,9.998473e+00,2.147812e-04,9.963867e-05,4.896688e-05,1.814986e-05,3.888148e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.217981e-03,8.845881e+00,2.427665e-04,9.972913e-05,6.535440e-05,2.431815e-05,4.380609e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,7.908931e+00,2.715264e-04,9.973895e-05,8.228144e-05,3.078851e-05,4.863265e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,7.123871e+00,3.014490e-04,1.022468e-04,9.822186e-05,3.667476e-05,5.386985e-05,
