phi,function,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
0.000000e+00,SGEMM (k=1024),1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,1.083336e-01,
0.000000e+00,SGEMM-TF32 (k=1024),5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,5.615853e+02,
0.000000e+00,FP16TCEC_SCALING (k=1024),8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,8.708938e-02,
0.000000e+00,OS2-fast (k=1024),4.626638e+04,1.552264e+03,2.405112e+02,2.771373e+01,6.245579e-01,6.517458e-07,3.392151e-06,3.992113e-06,9.832894e-06,7.110920e-06,4.135080e-06,1.053859e-05,5.992401e-06,3.683250e-06,
0.000000e+00,OS2-accu (k=1024),1.435874e+05,1.272491e+04,2.790336e+02,1.768500e+01,1.790897e+00,2.582865e-02,1.497440e-05,6.625382e-06,4.397463e-05,4.037949e-05,3.543094e-05,3.937135e-05,2.103670e-05,1.156437e-05,
0.000000e+00,SGEMM (k=2048),1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,1.767715e+01,
0.000000e+00,SGEMM-TF32 (k=2048),3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,3.782810e+04,
0.000000e+00,FP16TCEC_SCALING (k=2048),6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,6.677146e-01,
0.000000e+00,OS2-fast (k=2048),1.136672e+07,1.244087e+06,4.451030e+04,1.014306e+03,1.520770e+02,1.859488e+00,1.785536e-04,1.244781e-04,5.491300e-04,7.208993e-04,5.395872e-04,1.099428e-03,1.191674e-03,7.145375e-04,
0.000000e+00,OS2-accu (k=2048),1.355262e+07,2.346434e+06,3.641521e+04,5.798816e+03,2.637397e+01,1.173021e+01,2.567419e-03,1.511356e-03,1.781734e-03,2.071197e-03,1.170999e-03,1.115588e-02,2.465630e-03,5.958273e-03,
0.000000e+00,SGEMM (k=4096),3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,3.999046e-01,
0.000000e+00,SGEMM-TF32 (k=4096),8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,8.765578e+01,
0.000000e+00,FP16TCEC_SCALING (k=4096),5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,5.051566e-02,
