phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,7.659157e+01,2.803812e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,1.249283e+01,1.718973e-04,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,4.907789e+01,4.375664e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,7.814127e+00,2.748207e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.269181e+01,1.692024e-04,4.372357e-05,5.097670e-05,2.452173e-05,1.943391e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.008988e+01,2.128355e-04,4.551052e-05,7.580678e-05,3.675381e-05,2.074042e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,8.388725e+00,2.559964e-04,4.882476e-05,1.007136e-04,4.890832e-05,1.984473e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,7.142949e+00,3.006439e-04,4.799553e-05,1.263543e-04,6.100825e-05,2.168294e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,6.214420e+00,3.455646e-04,5.091331e-05,1.527751e-04,7.338736e-05,2.342537e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,5.487231e+00,3.913601e-04,5.259164e-05,1.763513e-04,8.731861e-05,2.632644e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,4.971149e+00,4.319894e-04,5.449129e-05,2.031867e-04,9.770392e-05,2.449283e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,4.501347e+00,4.770758e-04,5.688320e-05,2.274750e-04,1.099491e-04,2.665231e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,4.101467e+00,5.235892e-04,5.955141e-05,2.518734e-04,1.221617e-04,3.045568e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,3.772019e+00,5.693194e-04,6.199421e-05,2.773440e-04,1.345343e-04,3.055221e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,3.463258e+00,6.200762e-04,7.604921e-05,3.022867e-04,1.465023e-04,2.844188e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,3.218387e+00,6.672546e-04,7.783282e-05,3.287100e-04,1.588753e-04,3.172164e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,3.006965e+00,7.141698e-04,8.153908e-05,3.544868e-04,1.708783e-04,3.316886e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.821055e+00,7.612344e-04,8.525126e-05,3.795986e-04,1.833018e-04,3.568596e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,8.054516e+00,2.666186e-04,1.281008e-04,5.707817e-05,2.704179e-05,2.250841e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,6.779745e+00,3.167499e-04,1.289952e-04,8.737546e-05,4.044753e-05,2.415632e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,5.912857e+00,3.631888e-04,1.331996e-04,1.133620e-04,5.403893e-05,2.290277e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,5.211116e+00,4.120967e-04,1.326337e-04,1.438968e-04,6.734419e-05,2.504811e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,4.631932e+00,4.636260e-04,1.370314e-04,1.704954e-04,8.060952e-05,2.897016e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,4.165518e+00,5.155383e-04,1.398201e-04,2.007386e-04,9.422327e-05,3.032493e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,3.823181e+00,5.617008e-04,1.422603e-04,2.292847e-04,1.080123e-04,2.804029e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,3.503975e+00,6.128707e-04,1.451888e-04,2.579745e-04,1.212268e-04,3.050059e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,3.228740e+00,6.651151e-04,1.487340e-04,2.866989e-04,1.348866e-04,3.279464e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,3.007143e+00,7.141275e-04,1.510716e-04,3.152032e-04,1.479578e-04,3.499496e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,2.772825e+00,7.744749e-04,1.690019e-04,3.430634e-04,1.613485e-04,3.221832e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,2.597463e+00,8.267620e-04,1.716728e-04,3.717831e-04,1.747664e-04,3.562634e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,2.447730e+00,8.773367e-04,1.766390e-04,3.982344e-04,1.887206e-04,3.778159e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,2.292054e+00,9.369255e-04,1.824675e-04,4.297083e-04,2.020921e-04,4.065097e-05,
5.000000e-01,1024,1024,2048,INT8-GEMM,,,1.138296e+02,3.773156e-05,,,,,
5.000000e-01,1024,1024,2048,SGEMM,1.460288e-01,3.438480e-07,1.383756e+01,3.103846e-04,,,,,
5.000000e-01,1024,1024,2048,SGEMM-TF32,8.975764e+01,2.926198e-04,5.433174e+01,7.905080e-05,,,,,
5.000000e-01,1024,1024,2048,FP16TCEC_SCALING,3.601004e-02,1.468647e-07,7.464928e+00,5.753528e-04,,,,,
