phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,7.168819e+01,2.995589e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,1.248935e+01,1.719452e-04,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,4.177940e+01,5.140054e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,6.450948e+00,3.328943e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.130176e+01,1.900131e-04,5.113874e-05,5.768960e-05,2.710153e-05,2.238633e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,8.923676e+00,2.406501e-04,5.418681e-05,8.616018e-05,4.061865e-05,2.398074e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,7.436340e+00,2.887823e-04,5.617922e-05,1.143655e-04,5.615131e-05,2.294602e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,6.342931e+00,3.385633e-04,5.756907e-05,1.433998e-04,6.957151e-05,2.483794e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,5.524657e+00,3.887090e-04,6.128948e-05,1.714361e-04,8.139781e-05,2.783589e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,4.878470e+00,4.401962e-04,6.357846e-05,2.015301e-04,9.465031e-05,3.020524e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,4.421683e+00,4.856712e-04,6.556951e-05,2.298454e-04,1.081734e-04,2.804538e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,4.011775e+00,5.352951e-04,6.830142e-05,2.568751e-04,1.220782e-04,3.035329e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,3.650980e+00,5.881938e-04,7.294433e-05,2.858580e-04,1.353040e-04,3.266180e-05,
