phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,3.298984e+02,7.597247e+02,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,5.565623e+02,6.753613e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,5.041400e+02,2.771239e+02,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,3.782266e+02,3.607060e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,2.471259e+02,8.321412e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,2.470532e+02,6.550481e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,2.475518e+02,5.428581e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,2.499862e+02,4.574202e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,2.535129e+02,3.891382e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,2.561657e+02,3.428553e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,2.583778e+02,3.061762e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,2.578274e+02,2.769294e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,2.567524e+02,2.537502e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,2.564711e+02,2.359601e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,2.578186e+02,2.121386e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.553964e+02,1.996885e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.564409e+02,1.856445e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.569960e+02,1.750453e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,2.492999e+02,5.834931e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,2.490771e+02,5.001370e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,2.506390e+02,4.278806e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,2.514538e+02,3.749048e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,2.535683e+02,3.252816e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,2.557079e+02,2.949407e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,2.581993e+02,2.655519e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,2.559049e+02,2.456121e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,2.571799e+02,2.261091e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,2.562344e+02,2.092610e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,2.565634e+02,1.930895e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,2.571502e+02,1.792882e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,2.581166e+02,1.686335e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,2.587695e+02,1.585812e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.823486e+02,2.455934e+03,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,5.945177e+02,8.449218e+01,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,7.748024e+02,4.203856e+02,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,5.967275e+02,8.305368e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,3.624670e+02,2.058277e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,3.792245e+02,1.582265e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,3.901129e+02,1.299907e+02,
