phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.289971e+02,1.664753e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,3.153594e+01,6.809638e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,7.736402e+01,2.775817e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,1.298082e+01,1.654351e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,2.033890e+01,1.055850e-04,2.633352e-05,3.439457e-05,1.686929e-05,1.341076e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.603429e+01,1.339307e-04,2.711147e-05,5.132690e-05,2.571212e-05,1.417332e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.351582e+01,1.588866e-04,2.767846e-05,6.705224e-05,3.402981e-05,1.348337e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.074852e+01,1.997935e-04,2.869611e-05,9.573060e-05,4.314433e-05,1.448886e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,9.909255e+00,2.167150e-04,3.196261e-05,9.986900e-05,5.112905e-05,1.512950e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,8.678150e+00,2.474587e-04,3.379906e-05,1.171587e-04,6.067630e-05,1.608306e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.906567e+00,2.716076e-04,3.550881e-05,1.332290e-04,6.755293e-05,1.476021e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,6.826899e+00,3.145621e-04,3.728992e-05,1.616127e-04,7.773213e-05,1.617141e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,6.250803e+00,3.435532e-04,3.901823e-05,1.677531e-04,8.559093e-05,1.705910e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.968594e+00,3.597973e-04,4.045951e-05,1.834970e-04,9.398509e-05,1.810448e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.451186e+00,3.939480e-04,4.919448e-05,2.006552e-04,1.024824e-04,1.699379e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,5.074112e+00,4.232236e-04,5.132151e-05,2.169786e-04,1.110976e-04,1.815727e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.733684e+00,4.536601e-04,5.379281e-05,2.335952e-04,1.202520e-04,1.908174e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.444407e+00,4.831879e-04,5.596881e-05,2.512372e-04,1.281705e-04,1.991438e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,2.102297e+05,1.556036e-01,1.438989e+01,1.492356e-04,6.938087e-05,3.430657e-05,1.735569e-05,1.354101e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,3.874856e+03,1.025919e-02,1.214690e+01,1.767927e-04,6.994570e-05,5.096564e-05,2.595963e-05,1.421684e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,6.834805e+02,6.466543e-04,1.059789e+01,2.026331e-04,7.074370e-05,6.728311e-05,3.436215e-05,1.357619e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,1.140488e+01,4.030653e-05,9.309209e+00,2.306838e-04,7.131841e-05,8.371924e-05,4.337209e-05,1.455538e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,4.027622e+00,2.465222e-06,7.911778e+00,2.714287e-04,8.619285e-05,1.001742e-04,5.126894e-05,1.513810e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,1.648621e-01,1.049653e-07,7.421230e+00,2.893703e-04,7.670053e-05,1.169203e-04,5.998056e-05,1.605550e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,2.462692e-03,2.129563e-08,6.802933e+00,3.156703e-04,7.822461e-05,1.329383e-04,6.885034e-05,1.497364e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,2.867677e-05,2.066796e-08,6.261207e+00,3.429823e-04,7.904160e-05,1.487546e-04,7.727322e-05,1.618128e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.566036e-06,2.065971e-08,5.787826e+00,3.710346e-04,8.035036e-05,1.655071e-04,8.539356e-05,1.702287e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,1.841994e-05,2.066141e-08,5.369099e+00,3.999710e-04,8.163932e-05,1.820862e-04,9.407718e-05,1.816307e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,2.064909e-06,2.065959e-08,4.808865e+00,4.465677e-04,1.023482e-04,1.995237e-04,1.028513e-04,1.690069e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,6.094094e-06,2.066104e-08,4.502650e+00,4.769377e-04,9.418192e-05,2.270735e-04,1.114999e-04,1.822683e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.625474e-06,2.066189e-08,4.252439e+00,5.050005e-04,9.625868e-05,2.435221e-04,1.193612e-04,1.900787e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,3.682674e-05,2.066129e-08,3.991229e+00,5.380508e-04,9.890130e-05,2.617020e-04,1.293801e-04,1.999406e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.643328e+02,3.699904e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,4.895600e+01,3.509247e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.664950e+02,6.446601e-05,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,4.707634e+01,3.649364e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,7.407856e+01,2.319142e-04,8.241099e-05,8.055541e-05,2.278766e-05,3.084531e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,5.878825e+01,2.922330e-04,8.405047e-05,1.218406e-04,3.394754e-05,3.621597e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,5.066890e+01,3.390614e-04,8.579480e-05,1.584290e-04,4.531894e-05,3.228931e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,4.321503e+01,3.975438e-04,8.803796e-05,1.984400e-04,5.722922e-05,3.563172e-05,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,3.696385e+01,4.647749e-04,9.610475e-05,2.397622e-04,6.847023e-05,4.122151e-05,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,3.263229e+01,5.264685e-04,9.996872e-05,2.782498e-04,7.995292e-05,4.803508e-05,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,3.004886e+01,5.717311e-04,1.042055e-04,3.152567e-04,9.097340e-05,4.000704e-05,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,2.714760e+01,6.328320e-04,1.090778e-04,3.545608e-04,1.022830e-04,4.459927e-05,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,2.473768e+01,6.944818e-04,1.131104e-04,3.929946e-04,1.141465e-04,5.087118e-05,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,2.270986e+01,7.564937e-04,1.176774e-04,4.316164e-04,1.256818e-04,5.715408e-05,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,2.088170e+01,8.227235e-04,1.427765e-04,4.688067e-04,1.359281e-04,4.993509e-05,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.927185e+01,8.914490e-04,1.509300e-04,5.108280e-04,1.486486e-04,5.470387e-05,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.806898e+01,9.507935e-04,1.594806e-04,5.439963e-04,1.580789e-04,6.196552e-05,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.677055e+01,1.024407e-03,1.683179e-04,5.880277e-04,1.711406e-04,6.851367e-05,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.714879e+05,2.281201e-01,4.883243e+01,3.518127e-04,2.027954e-04,8.017188e-05,2.281100e-05,3.069560e-05,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.481762e+04,1.541990e-02,4.173530e+01,4.116388e-04,2.054686e-04,1.194322e-04,3.410695e-05,3.625318e-05,
5.000000e-01,2048,2048,2048,OS2-accu-4,9.860958e+02,9.688090e-04,3.757843e+01,4.571737e-04,2.069726e-04,1.563203e-04,4.456984e-05,3.217156e-05,
5.000000e-01,2048,2048,2048,OS2-accu-5,2.994407e+02,6.040557e-05,3.320801e+01,5.173412e-04,2.090056e-04,1.974325e-04,5.701300e-05,3.575107e-05,
5.000000e-01,2048,2048,2048,OS2-accu-6,6.978745e+00,3.718475e-06,2.944935e+01,5.833701e-04,2.183044e-04,2.358673e-04,6.857287e-05,4.127275e-05,
5.000000e-01,2048,2048,2048,OS2-accu-7,8.390751e-01,1.794013e-07,2.664253e+01,6.448287e-04,2.215885e-04,2.749845e-04,7.988704e-05,4.803643e-05,
5.000000e-01,2048,2048,2048,OS2-accu-8,4.549292e-02,2.203351e-08,2.493032e+01,6.891154e-04,2.233600e-04,3.127819e-04,9.153900e-05,4.005315e-05,
