phi,function,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
0.000000e+00,SGEMM (k=1024),4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,4.064614e-01,
0.000000e+00,SGEMM-TF32 (k=1024),5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,
0.000000e+00,FP16TCEC_SCALING (k=1024),3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,3.840081e-02,
0.000000e+00,OS2-fast (k=1024),4.626638e+04,1.552264e+03,2.405112e+02,2.771373e+01,6.245579e-01,6.517458e-07,3.392151e-06,3.992113e-06,9.832894e-06,7.110920e-06,4.135080e-06,1.053859e-05,5.992401e-06,3.683250e-06,
0.000000e+00,OS2-accu (k=1024),1.435874e+05,1.272491e+04,2.790336e+02,1.768500e+01,1.790897e+00,2.582865e-02,1.497440e-05,6.625382e-06,4.397463e-05,4.037949e-05,3.543094e-05,3.937135e-05,2.103670e-05,1.156437e-05,
0.000000e+00,SGEMM (k=2048),7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,7.604716e+01,
0.000000e+00,SGEMM-TF32 (k=2048),3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,
0.000000e+00,FP16TCEC_SCALING (k=2048),7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,7.670858e+00,
0.000000e+00,OS2-fast (k=2048),1.136672e+07,1.244087e+06,4.451030e+04,1.014306e+03,1.520770e+02,1.859488e+00,1.785536e-04,1.244781e-04,5.491300e-04,7.208993e-04,5.395872e-04,1.099428e-03,1.191674e-03,7.145375e-04,
0.000000e+00,OS2-accu (k=2048),1.355262e+07,2.346434e+06,3.641521e+04,5.798816e+03,2.637397e+01,1.173021e+01,2.567419e-03,1.511356e-03,1.781734e-03,2.071197e-03,1.170999e-03,1.115588e-02,2.465630e-03,5.958273e-03,
0.000000e+00,SGEMM (k=4096),1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,1.659432e-01,
0.000000e+00,SGEMM-TF32 (k=4096),8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,
0.000000e+00,FP16TCEC_SCALING (k=4096),2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,2.644850e-02,
0.000000e+00,OS2-fast (k=4096),4.197064e+04,2.094533e+03,8.582060e+01,1.295403e+01,5.976622e-01,2.750647e-02,5.436994e-06,3.669646e-06,2.259752e-06,5.499875e-06,3.902862e-06,4.986902e-06,6.123214e-06,2.949036e-06,
0.000000e+00,OS2-accu (k=4096),6.125012e+04,5.203027e+03,2.513023e+02,1.075781e+01,1.133933e+00,6.677671e-02,5.436994e-06,1.181962e-05,1.277344e-05,1.669092e-05,1.677951e-05,2.396332e-05,2.066801e-05,1.181962e-05,
0.000000e+00,SGEMM (k=8192),9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,9.703596e-01,
0.000000e+00,SGEMM-TF32 (k=8192),1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,1.192144e+03,
0.000000e+00,FP16TCEC_SCALING (k=8192),1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,1.389774e-01,
0.000000e+00,OS2-fast (k=8192),3.443443e+05,4.169906e+04,2.753413e+03,8.087280e+01,2.075305e+00,5.333228e-01,2.086563e-05,3.851761e-05,2.075175e-05,4.478121e-05,8.566190e-06,1.297385e-04,7.006340e-05,2.462415e-05,
0.000000e+00,OS2-accu (k=8192),9.078204e+05,4.744430e+04,5.320254e+03,4.662045e+02,6.175527e+00,1.740563e+00,8.577935e-05,5.050009e-05,9.990093e-05,1.240443e-04,4.295907e-05,6.734193e-04,1.996346e-04,2.784706e-04,
0.000000e+00,SGEMM (k=16384),2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,2.483316e+00,
0.000000e+00,SGEMM-TF32 (k=16384),1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,1.651318e+03,
0.000000e+00,FP16TCEC_SCALING (k=16384),7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,7.097237e-01,
0.000000e+00,OS2-fast (k=16384),1.838953e+05,5.343042e+04,1.941239e+03,3.683991e+02,1.647117e+01,6.491216e-01,3.437475e-05,7.885195e-05,5.615196e-05,1.779568e-04,3.234467e-05,8.549584e-05,7.534544e-05,1.721134e-05,
0.000000e+00,OS2-accu (k=16384),5.073046e+04,3.002254e+04,2.189296e+03,7.927105e+02,8.821302e+00,7.039066e-01,3.437475e-05,2.564803e-04,3.769046e-04,4.677045e-04,1.694673e-04,9.128457e-04,1.543340e-04,4.535203e-05,
5.000000e-01,SGEMM (k=1024),4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,4.385265e-01,
5.000000e-01,SGEMM-TF32 (k=1024),9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,9.225457e+02,
5.000000e-01,FP16TCEC_SCALING (k=1024),1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,1.591335e-01,
5.000000e-01,OS2-fast (k=1024),1.695952e+05,8.601366e+04,4.325893e+03,2.395602e+02,1.528490e+01,7.709004e-01,5.328933e-02,4.785004e-04,2.242658e-04,3.166258e-04,2.706090e-04,2.745253e-04,2.402575e-04,3.649612e-04,
5.000000e-01,OS2-accu (k=1024),1.324980e+05,1.539787e+04,8.798468e+02,5.562359e+01,7.829943e+00,2.552899e-01,9.768030e-03,8.955286e-05,1.759729e-05,3.960318e-05,3.374180e-05,2.632842e-05,4.949999e-05,5.883262e-05,
5.000000e-01,SGEMM (k=2048),1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,1.937148e-01,
5.000000e-01,SGEMM-TF32 (k=2048),8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,8.888064e+01,
5.000000e-01,FP16TCEC_SCALING (k=2048),3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,3.601004e-02,
5.000000e-01,OS2-fast (k=2048),1.506667e+05,3.689629e+04,4.956451e+02,4.921266e+01,6.807848e+00,4.246900e-01,9.418615e-03,5.497400e-04,2.267211e-04,2.329837e-04,1.449499e-04,1.261364e-04,1.235272e-04,1.002530e-04,
5.000000e-01,OS2-accu (k=2048),6.018366e+04,1.560678e+04,5.660588e+02,4.947955e+01,3.175930e+00,1.098705e-01,1.070069e-02,6.308608e-05,6.341108e-06,1.558859e-05,1.255282e-05,1.616696e-05,9.685701e-06,2.051365e-05,
5.000000e-01,SGEMM (k=4096),3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,3.737595e-01,
5.000000e-01,SGEMM-TF32 (k=4096),3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,3.002024e+02,
5.000000e-01,FP16TCEC_SCALING (k=4096),1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,1.245775e-01,
5.000000e-01,OS2-fast (k=4096),7.676840e+04,4.333467e+04,3.073946e+03,1.741850e+02,1.633575e+01,9.421824e-01,7.670129e-02,9.015230e-04,1.776152e-04,1.605571e-04,1.765188e-04,2.525392e-04,7.690781e-04,4.652792e-04,
5.000000e-01,OS2-accu (k=4096),2.542976e+05,1.242530e+04,9.073538e+02,6.996886e+01,5.668389e+00,2.379708e-01,1.079900e-02,8.403302e-05,1.794485e-05,2.114549e-05,1.367461e-05,6.012764e-05,9.362007e-05,4.907404e-05,
5.000000e-01,SGEMM (k=8192),1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,1.160790e+00,
5.000000e-01,SGEMM-TF32 (k=8192),4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,4.942409e+02,
5.000000e-01,FP16TCEC_SCALING (k=8192),2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,2.965594e-02,
5.000000e-01,OS2-fast (k=8192),2.197084e+05,4.570293e+04,4.189947e+03,1.630135e+02,2.201369e+01,1.022032e+00,1.435330e-01,2.472387e-03,2.405728e-03,4.672538e-03,8.103297e-04,1.641600e-03,8.250341e-04,2.332365e-04,
5.000000e-01,OS2-accu (k=8192),3.021014e+05,2.630774e+04,2.460896e+03,2.358714e+02,1.306462e+01,2.276688e-01,6.982332e-02,7.780753e-04,1.577028e-04,1.852786e-04,1.785892e-05,1.339237e-04,1.812541e-05,4.290645e-04,
5.000000e-01,SGEMM (k=16384),3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,3.592521e+00,
5.000000e-01,SGEMM-TF32 (k=16384),1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,1.710982e+02,
5.000000e-01,FP16TCEC_SCALING (k=16384),6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,6.381170e-02,
5.000000e-01,OS2-fast (k=16384),4.009416e+02,6.135394e+05,8.021277e+04,2.987831e+03,3.941525e+02,2.715401e+01,1.844801e-01,3.026776e-02,2.979157e-03,4.983467e-03,4.913140e-03,6.398791e-03,6.606744e-03,7.093266e-03,
5.000000e-01,OS2-accu (k=16384),4.530750e+05,1.648880e+05,1.219998e+04,1.205193e+03,1.252183e+02,1.705695e+00,1.294244e-01,1.633972e-03,2.276275e-04,2.660874e-04,7.594727e-04,1.324284e-03,2.869656e-04,8.649627e-04,
1.000000e+00,SGEMM (k=1024),5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,5.342339e-01,
1.000000e+00,SGEMM-TF32 (k=1024),5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,5.626065e+02,
1.000000e+00,FP16TCEC_SCALING (k=1024),2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,2.904249e-01,
1.000000e+00,OS2-fast (k=1024),1.533120e+06,4.146502e+05,2.481153e+04,4.216228e+02,2.201480e+02,1.055778e+01,6.942382e-01,7.165877e-03,5.817800e-03,5.462389e-03,4.512674e-03,1.883044e-02,2.001801e-02,9.706673e-03,
1.000000e+00,OS2-accu (k=1024),1.197760e+05,3.802666e+04,4.448346e+03,2.041817e+01,9.492669e+00,1.124669e+00,4.056538e-02,2.424961e-03,8.207971e-05,6.601595e-05,3.118540e-05,9.584907e-05,9.147656e-05,1.796853e-04,
1.000000e+00,SGEMM (k=2048),2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,2.156550e+00,
1.000000e+00,SGEMM-TF32 (k=2048),5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,5.662104e+03,
1.000000e+00,FP16TCEC_SCALING (k=2048),1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,1.462620e+00,
1.000000e+00,OS2-fast (k=2048),3.880740e+06,9.095473e+05,1.103765e+05,1.034113e+03,5.972385e+01,9.868249e-01,7.352775e-01,5.535235e-02,5.106046e-02,2.779392e-02,2.079137e-02,6.472673e-02,3.417528e-02,4.654269e-02,
1.000000e+00,OS2-accu (k=2048),1.394642e+06,1.243623e+04,6.485188e+02,5.397520e+02,2.479806e+01,9.897432e-01,8.961150e-03,1.381259e-03,4.048534e-05,8.945732e-05,2.646093e-04,1.754892e-04,3.585826e-04,6.783906e-05,
1.000000e+00,SGEMM (k=4096),1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,1.358721e-01,
1.000000e+00,SGEMM-TF32 (k=4096),6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,6.835894e+01,
