phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,3.248476e+02,7.704408e+02,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,7.390577e+02,6.909610e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,4.341140e+02,1.803502e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,4.160858e+02,1.510051e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,4.190691e+02,1.227743e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,4.204537e+02,1.029710e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,4.228148e+02,8.542460e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,4.212701e+02,7.330015e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,4.188203e+02,6.367903e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,2.592682e+02,7.586713e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,2.615495e+02,6.048202e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,2.656028e+02,4.881654e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,2.655059e+02,4.166058e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,2.651080e+02,3.670357e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,2.671059e+02,3.262053e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,2.676422e+02,2.945929e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,2.674063e+02,2.639580e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,2.676248e+02,2.409542e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,2.686886e+02,2.216993e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,2.688873e+02,2.062025e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,2.684050e+02,1.921717e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,2.639344e+02,1.785821e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,2.666010e+02,1.643142e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,2.644458e+02,1.569647e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,2.650919e+02,1.480774e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,2.649226e+02,1.415630e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,2.668784e+02,1.324416e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,2.653606e+02,1.254306e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.403915e-01,2.588806e+02,5.438080e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,2.614564e+02,4.592749e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.218109e-03,2.650700e+02,3.943611e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,2.661117e+02,3.444830e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,6.320163e+00,5.052884e-06,2.650167e+02,3.063644e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.237136e-01,3.162620e-07,2.661404e+02,2.769123e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,1.352078e-02,1.974297e-08,2.670677e+02,2.531165e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,3.905016e-04,1.235064e-09,2.666850e+02,2.322973e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,5.075758e-05,7.713464e-11,2.679313e+02,2.163145e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,7.834582e-06,5.610470e-12,2.675355e+02,1.980124e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,5.105359e-07,3.859847e-13,2.669113e+02,1.895112e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,1.697952e-08,2.398843e-14,2.683583e+02,1.738006e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,1.125475e-09,1.394715e-15,2.680304e+02,1.602329e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,6.403515e-11,9.393442e-17,2.676959e+02,1.511281e+01,
5.000000e-01,1024,1024,1024,OS2-accu-16,1.459027e-12,4.604446e-17,2.659350e+02,1.446195e+01,
5.000000e-01,1024,1024,1024,OS2-accu-17,4.199550e-14,4.545219e-17,2.659891e+02,1.372432e+01,
5.000000e-01,1024,1024,1024,OS2-accu-18,5.386074e-16,4.543722e-17,2.654393e+02,1.305698e+01,
5.000000e-01,1024,1024,1024,OS2-accu-19,2.198851e-16,4.542109e-17,2.655627e+02,1.247686e+01,
5.000000e-01,1024,1024,1024,OS2-accu-20,2.188222e-16,4.544045e-17,2.657079e+02,1.177505e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,2.797124e+02,2.471653e+03,
5.000000e-01,2048,2048,2048,DGEMM,3.801892e-09,1.240304e-15,8.576359e+02,6.873131e+01,
5.000000e-01,2048,2048,2048,ozIMMU_EF-6,7.043031e-04,7.566182e-11,5.331614e+02,3.618254e+01,
