phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.282305e+02,1.674706e-05,,,,,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,4.045123e+01,5.308821e-05,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,7.206187e+00,2.980055e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,5.877357e+00,3.653826e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,4.863890e+00,4.415157e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,4.062038e+00,5.286715e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,3.470488e+00,6.187843e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.969768e+00,7.231150e-04,,,,,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,2.572445e+00,8.348027e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.958547e+01,1.096468e-04,2.972939e-05,3.454563e-05,1.716529e-05,1.364243e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.540974e+01,1.393588e-04,3.077257e-05,5.273750e-05,2.600549e-05,1.438261e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.305433e+01,1.645036e-04,3.220642e-05,6.858184e-05,3.379109e-05,1.351475e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,1.113343e+01,1.928861e-04,3.403684e-05,8.428756e-05,4.255525e-05,1.450550e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,9.214404e+00,2.330573e-04,3.550913e-05,1.013545e-04,6.236262e-05,1.540373e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,8.577040e+00,2.503759e-04,3.674334e-05,1.183894e-04,5.980532e-05,1.617555e-05,
