phi,function,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,
5.000000e-01,DGEMM (k=1024),8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,8.594851e-10,
5.000000e-01,ozIMMU_EF-6(k=1024),2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,2.184781e-04,
5.000000e-01,ozIMMU_EF-7(k=1024),1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,1.795714e-06,
5.000000e-01,ozIMMU_EF-8(k=1024),1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,1.389938e-08,
5.000000e-01,ozIMMU_EF-9(k=1024),1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,1.242846e-10,
5.000000e-01,ozIMMU_EF-10(k=1024),7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,7.973021e-13,
5.000000e-01,ozIMMU_EF-11(k=1024),5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,5.817306e-15,
5.000000e-01,ozIMMU_EF-12(k=1024),3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,3.969619e-16,
5.000000e-01,OS2-fast (k=1024),1.822890e+05,9.245145e+04,4.553197e+03,2.520982e+02,1.592223e+01,4.927994e-01,3.936469e-02,3.744011e-03,1.270989e-04,1.117788e-05,1.414146e-06,4.720867e-08,4.179565e-09,3.321650e-10,7.896831e-12,1.246680e-13,1.154293e-15,1.238074e-15,1.220959e-15,
