phi,function,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
0.000000e+00,SGEMM (k=1024),3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,
0.000000e+00,SGEMM-TF32 (k=1024),5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,5.620957e+02,
0.000000e+00,SGEMM-BF16X9 (k=1024),3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,3.670487e-01,
0.000000e+00,OS2-fast (k=1024),4.626638e+04,1.552264e+03,2.405112e+02,2.771373e+01,6.245579e-01,6.517458e-07,3.392151e-06,3.992113e-06,9.832894e-06,7.110920e-06,4.135080e-06,1.053859e-05,5.992401e-06,3.683250e-06,
0.000000e+00,OS2-accu (k=1024),4.626638e+04,1.552264e+03,2.405112e+02,2.771373e+01,6.245579e-01,1.461489e-02,9.892776e-06,3.992113e-06,9.832894e-06,7.110920e-06,4.135080e-06,1.053859e-05,5.992401e-06,3.683250e-06,
0.000000e+00,SGEMM (k=2048),4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,
0.000000e+00,SGEMM-TF32 (k=2048),3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,3.773805e+04,
0.000000e+00,SGEMM-BF16X9 (k=2048),4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,4.769601e+01,
0.000000e+00,OS2-fast (k=2048),1.136672e+07,1.244087e+06,4.451030e+04,1.014306e+03,1.520770e+02,1.859488e+00,1.785536e-04,1.244781e-04,5.491300e-04,7.208993e-04,5.395872e-04,1.099428e-03,1.191674e-03,7.145375e-04,
0.000000e+00,OS2-accu (k=2048),1.136672e+07,1.244087e+06,4.451030e+04,1.014306e+03,1.520770e+02,1.859488e+00,1.785536e-04,1.244781e-04,5.491300e-04,7.208993e-04,5.395872e-04,8.847163e-04,1.191674e-03,7.145375e-04,
0.000000e+00,SGEMM (k=4096),4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,
0.000000e+00,SGEMM-TF32 (k=4096),8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,8.791944e+01,
0.000000e+00,SGEMM-BF16X9 (k=4096),4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,4.655401e-01,
0.000000e+00,OS2-fast (k=4096),4.197064e+04,2.094533e+03,8.582060e+01,1.295403e+01,5.976622e-01,2.750647e-02,5.436994e-06,3.669646e-06,2.259752e-06,5.499875e-06,3.902862e-06,4.986902e-06,6.123214e-06,2.949036e-06,
0.000000e+00,OS2-accu (k=4096),4.197064e+04,2.094533e+03,8.582060e+01,1.295403e+01,5.976622e-01,2.750647e-02,5.436994e-06,3.669646e-06,2.259752e-06,5.499875e-06,3.902862e-06,4.986902e-06,6.123214e-06,2.949036e-06,
0.000000e+00,SGEMM (k=8192),1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,1.268899e+00,
