phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,1024,1024,1024,INT8-GEMM,,,1.727657e+02,8.868034e+02,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,3.253978e+02,5.102641e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,3.150704e+02,2.074014e+02,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,2.581997e+02,3.133760e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.566032e+02,8.536075e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.638473e+02,6.405025e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.668745e+02,5.243970e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.669004e+02,4.473645e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,1.687977e+02,3.829249e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,1.684248e+02,3.427026e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,1.689980e+02,3.056004e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,1.684230e+02,2.776981e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,1.674570e+02,2.548050e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,1.672828e+02,2.342789e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,1.678249e+02,2.139433e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,1.686170e+02,1.977808e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,1.682159e+02,1.856156e+01,
