phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,1.289128e+02,1.665842e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,3.142255e+01,6.834211e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,7.801882e+01,2.752520e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,1.279053e+01,1.678964e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.639792e+01,1.309607e-04,4.680597e-05,3.530397e-05,1.966479e-05,1.322132e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.437723e+01,1.493670e-04,3.878014e-05,5.104753e-05,2.911559e-05,1.364109e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.190074e+01,1.804496e-04,4.312667e-05,6.741319e-05,3.895933e-05,1.308752e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,9.524315e+00,2.254738e-04,5.970855e-05,8.397394e-05,4.862070e-05,1.426261e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,8.726032e+00,2.461008e-04,5.282479e-05,1.003133e-04,5.825007e-05,1.493264e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,7.711907e+00,2.784634e-04,5.665741e-05,1.169699e-04,6.819362e-05,1.580686e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,6.995219e+00,3.069930e-04,6.005930e-05,1.326368e-04,7.780741e-05,1.459156e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,6.339707e+00,3.387355e-04,6.337766e-05,1.492690e-04,8.745489e-05,1.558869e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,5.613441e+00,3.825610e-04,7.778751e-05,1.667694e-04,9.736357e-05,1.655894e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.175808e+00,4.149079e-04,6.960449e-05,1.841213e-04,1.189918e-04,1.705910e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,4.837496e+00,4.439246e-04,8.417399e-05,1.999593e-04,1.173837e-04,1.628627e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,4.512183e+00,4.759301e-04,8.715535e-05,2.174591e-04,1.267841e-04,1.742192e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.330252e+00,4.959258e-04,7.913463e-05,2.340510e-04,1.365687e-04,1.805811e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.070907e+00,5.275197e-04,8.214801e-05,2.511757e-04,1.461900e-04,1.896177e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,1.310886e+01,1.638193e-04,8.097248e-05,3.421693e-05,1.963826e-05,1.304780e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,1.097390e+01,1.956901e-04,8.514225e-05,5.078508e-05,2.909579e-05,1.375057e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,9.043221e+00,2.374689e-04,8.910827e-05,6.709797e-05,3.872090e-05,1.318550e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,8.302381e+00,2.586588e-04,9.400237e-05,8.326769e-05,4.840379e-05,1.410771e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,7.395651e+00,2.903711e-04,9.842184e-05,9.923655e-05,5.797485e-05,1.484082e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,6.655474e+00,3.226643e-04,1.021959e-04,1.158399e-04,6.789538e-05,1.570352e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,6.075944e+00,3.534403e-04,1.059709e-04,1.329674e-04,7.806333e-05,1.456818e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,5.414604e+00,3.966095e-04,1.090045e-04,1.496895e-04,9.924913e-05,1.556620e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,5.006074e+00,4.289757e-04,1.238898e-04,1.665508e-04,9.788390e-05,1.651893e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,4.669856e+00,4.598608e-04,1.154322e-04,1.944119e-04,1.076906e-04,1.710578e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,4.385383e+00,4.896912e-04,1.187167e-04,1.998692e-04,1.171353e-04,1.634389e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,4.125409e+00,5.205505e-04,1.330990e-04,2.161941e-04,1.266514e-04,1.738997e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,3.889110e+00,5.521787e-04,1.245970e-04,2.445952e-04,1.366608e-04,1.805649e-05,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,3.677310e+00,5.839822e-04,1.283915e-04,2.495294e-04,1.577946e-04,1.901839e-05,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,4.416149e+02,3.890238e-05,,,,,
5.000000e-01,2048,2048,2048,SGEMM,8.161350e-01,6.655322e-07,4.866492e+01,3.530237e-04,,,,,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.118411e+03,2.930913e-04,2.658064e+02,6.463301e-05,,,,,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.450554e-01,2.004699e-07,4.812073e+01,3.570160e-04,,,,,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,6.762793e+01,2.540351e-04,9.459275e-05,8.385266e-05,2.905418e-05,2.980036e-05,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,5.310207e+01,3.235254e-04,1.020951e-04,1.246638e-04,4.337341e-05,3.564477e-05,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,4.451769e+01,3.859111e-04,1.116732e-04,1.655569e-04,5.827624e-05,3.148994e-05,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,3.772945e+01,4.553437e-04,1.215045e-04,2.058593e-04,7.261439e-05,3.545631e-05,
