phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,1.599580e+02,1.232988e+03,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,3.390438e+02,7.905209e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,2.430203e+02,1.707055e+02,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.739158e+02,9.024360e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.781105e+02,7.195997e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.829884e+02,5.911186e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,1.840071e+02,5.131082e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,1.926056e+02,4.307396e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,1.999377e+02,3.671154e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,2.039830e+02,3.245394e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,2.058269e+02,2.926468e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,2.043366e+02,2.701964e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,2.036586e+02,2.504082e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,2.010182e+02,2.329850e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.018993e+02,2.207788e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.024719e+02,2.024663e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.021916e+02,1.925512e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,1.802631e+02,6.229198e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,1.807395e+02,5.265716e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,1.823651e+02,4.594800e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,1.851974e+02,4.047796e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,1.910496e+02,3.531704e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,1.959502e+02,3.134259e+01,
