phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,1.888699e+02,1.045278e+03,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,1.164392e+02,6.325456e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,2.238838e+02,5.275468e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,2.420181e+02,3.724048e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,2.490432e+02,2.791953e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,2.563830e+02,2.136643e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208070e-13,2.605515e+02,1.694401e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.614944e-15,2.630843e+02,1.372922e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,7.619650e-17,2.649142e+02,1.134862e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.973021e-13,5.732860e-17,2.648266e+02,9.560077e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,5.817306e-15,5.722810e-17,2.642791e+02,8.174299e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,3.969619e-16,5.722758e-17,2.631757e+02,7.090461e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,3.969619e-16,5.722758e-17,2.610186e+02,6.236197e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,3.969619e-16,5.722758e-17,2.571943e+02,5.560671e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,3.969619e-16,5.722758e-17,2.517419e+02,5.032727e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,3.969619e-16,5.722758e-17,2.475196e+02,4.563455e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.609228e+02,7.044478e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.599042e+02,5.622548e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.606201e+02,4.636267e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,1.640848e+02,3.878820e+01,
