phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,9.198474e+01,1.070587e+03,
5.000000e-01,1024,1024,1024,SGEMM,2.619119e-01,2.685725e-07,1.699077e+02,1.059512e+02,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,1.518994e+02,2.094010e+02,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,1.413017e+02,4.910037e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,7.436070e+01,7.949792e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,7.185144e+01,6.658943e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,7.300677e+01,5.567705e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,7.899956e+01,4.650627e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,7.606198e+01,4.082375e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,8.191931e+01,3.444433e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,8.240233e+01,2.981224e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,8.415795e+01,2.643414e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,8.499697e+01,2.400192e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,8.872076e+01,2.292076e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,8.923609e+01,2.115278e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,8.652518e+01,1.900209e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,8.722962e+01,1.738036e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,8.713327e+01,1.656083e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,7.501543e+01,6.438092e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,7.973849e+01,5.294596e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,8.026284e+01,4.500078e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,7.944603e+01,3.781384e+01,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,7.958216e+01,3.349782e+01,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,8.185598e+01,2.935502e+01,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,9.389412e+01,3.069241e+01,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,9.892582e+01,2.785037e+01,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,9.922683e+01,2.547116e+01,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,8.703403e+01,2.050250e+01,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,8.360045e+01,1.857140e+01,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,8.581843e+01,1.726539e+01,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,8.407547e+01,1.675362e+01,
5.000000e-01,1024,1024,1024,OS2-accu-15,5.883262e-05,2.067170e-08,8.442098e+01,1.584666e+01,
5.000000e-01,2048,2048,2048,INT8-GEMM,,,1.148901e+02,2.031395e+03,
5.000000e-01,2048,2048,2048,SGEMM,3.892455e+00,3.774446e-07,1.710967e+02,1.383619e+02,
5.000000e-01,2048,2048,2048,SGEMM-TF32,3.123120e+03,2.931284e-04,1.544534e+02,2.323381e+02,
5.000000e-01,2048,2048,2048,FP16TCEC_SCALING,9.493554e-01,2.056595e-07,1.594079e+02,9.925415e+01,
5.000000e-01,2048,2048,2048,OS2-fast-2,1.282529e+06,7.110514e-01,1.333703e+02,2.064664e+02,
5.000000e-01,2048,2048,2048,OS2-fast-3,5.859536e+04,6.089539e-02,1.483334e+02,1.514853e+02,
5.000000e-01,2048,2048,2048,OS2-fast-4,1.647488e+04,3.880921e-03,1.499815e+02,1.195775e+02,
5.000000e-01,2048,2048,2048,OS2-fast-5,3.062739e+02,2.427261e-04,1.367898e+02,9.506957e+01,
5.000000e-01,2048,2048,2048,OS2-fast-6,1.910805e+02,1.510437e-05,1.382507e+02,8.188309e+01,
5.000000e-01,2048,2048,2048,OS2-fast-7,3.206442e+00,8.849519e-07,1.388255e+02,7.140054e+01,
5.000000e-01,2048,2048,2048,OS2-fast-8,3.662115e-01,3.598402e-08,1.417928e+02,6.481870e+01,
5.000000e-01,2048,2048,2048,OS2-fast-9,4.193987e-03,2.084660e-08,1.407060e+02,5.860432e+01,
5.000000e-01,2048,2048,2048,OS2-fast-10,3.241446e-03,2.079385e-08,1.412086e+02,5.401760e+01,
5.000000e-01,2048,2048,2048,OS2-fast-11,6.003605e-03,2.085884e-08,1.410789e+02,4.931749e+01,
5.000000e-01,2048,2048,2048,OS2-fast-12,1.673734e-03,2.076244e-08,1.389282e+02,4.562921e+01,
5.000000e-01,2048,2048,2048,OS2-fast-13,1.905158e-03,2.084063e-08,1.477291e+02,4.360909e+01,
5.000000e-01,2048,2048,2048,OS2-fast-14,8.814287e-03,2.079466e-08,1.435286e+02,3.961810e+01,
5.000000e-01,2048,2048,2048,OS2-fast-15,1.159345e-03,2.074491e-08,1.437621e+02,3.728270e+01,
5.000000e-01,2048,2048,2048,OS2-accu-2,2.244424e+06,4.043642e-01,1.246248e+02,1.422526e+02,
5.000000e-01,2048,2048,2048,OS2-accu-3,3.807604e+04,3.026807e-02,1.310950e+02,1.136158e+02,
5.000000e-01,2048,2048,2048,OS2-accu-4,1.571197e+03,1.933184e-03,1.349286e+02,9.408820e+01,
5.000000e-01,2048,2048,2048,OS2-accu-5,3.342259e+02,1.208985e-04,1.389667e+02,8.109168e+01,
5.000000e-01,2048,2048,2048,OS2-accu-6,4.890449e+01,7.491418e-06,1.410120e+02,7.029469e+01,
5.000000e-01,2048,2048,2048,OS2-accu-7,6.602260e-01,4.107417e-07,1.423147e+02,6.288971e+01,
5.000000e-01,2048,2048,2048,OS2-accu-8,8.595690e-02,2.499852e-08,1.380709e+02,5.661350e+01,
5.000000e-01,2048,2048,2048,OS2-accu-9,2.079442e-03,2.071742e-08,1.389857e+02,5.203744e+01,
5.000000e-01,2048,2048,2048,OS2-accu-10,2.357320e-04,2.066950e-08,1.384146e+02,4.827943e+01,
5.000000e-01,2048,2048,2048,OS2-accu-11,1.117813e-04,2.067219e-08,1.509498e+02,4.665940e+01,
5.000000e-01,2048,2048,2048,OS2-accu-12,4.372949e-04,2.067032e-08,1.549659e+02,4.378589e+01,
5.000000e-01,2048,2048,2048,OS2-accu-13,2.805238e-04,2.067844e-08,1.558664e+02,4.088931e+01,
5.000000e-01,2048,2048,2048,OS2-accu-14,9.202510e-05,2.067396e-08,1.411349e+02,3.639322e+01,
5.000000e-01,2048,2048,2048,OS2-accu-15,6.033977e-04,2.068020e-08,1.425545e+02,3.458679e+01,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.561821e+02,1.908613e+03,
5.000000e-01,4096,4096,4096,SGEMM,3.916684e+01,9.411850e-07,1.736829e+02,1.392576e+02,
5.000000e-01,4096,4096,4096,SGEMM-TF32,7.062729e+03,2.932313e-04,1.673937e+02,2.380833e+02,
5.000000e-01,4096,4096,4096,FP16TCEC_SCALING,5.438496e+00,2.663870e-07,1.667960e+02,9.805377e+01,
5.000000e-01,4096,4096,4096,OS2-fast-2,1.325673e+06,1.000000e+00,1.397276e+02,3.334313e+02,
5.000000e-01,4096,4096,4096,OS2-fast-3,1.879140e+06,1.395822e-01,1.666925e+02,2.184735e+02,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.915194e+04,9.130939e-03,1.660105e+02,1.796346e+02,
5.000000e-01,4096,4096,4096,OS2-fast-5,4.776905e+03,5.725723e-04,1.673460e+02,1.519347e+02,
5.000000e-01,4096,4096,4096,OS2-fast-6,2.519503e+02,3.571069e-05,1.670067e+02,1.308421e+02,
5.000000e-01,4096,4096,4096,OS2-fast-7,5.054931e+01,2.170964e-06,1.665248e+02,1.105883e+02,
5.000000e-01,4096,4096,4096,OS2-fast-8,2.185080e+00,9.110613e-08,1.670885e+02,9.787870e+01,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.665594e-02,2.124313e-08,1.667297e+02,8.820120e+01,
5.000000e-01,4096,4096,4096,OS2-fast-10,3.989312e-03,2.080896e-08,1.673573e+02,8.129297e+01,
5.000000e-01,4096,4096,4096,OS2-fast-11,5.979795e-03,2.084526e-08,1.666719e+02,7.503618e+01,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.090752e-03,2.075195e-08,1.673839e+02,6.896546e+01,
5.000000e-01,4096,4096,4096,OS2-fast-13,1.085503e-02,2.082670e-08,1.662294e+02,6.302895e+01,
5.000000e-01,4096,4096,4096,OS2-fast-14,1.675204e-02,2.117817e-08,1.666795e+02,5.936691e+01,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.581885e-02,2.098066e-08,1.661941e+02,5.788667e+01,
5.000000e-01,4096,4096,4096,OS2-accu-2,4.142731e+06,4.827942e-01,1.647087e+02,2.119369e+02,
5.000000e-01,4096,4096,4096,OS2-accu-3,1.191045e+05,3.673602e-02,1.666896e+02,1.690226e+02,
5.000000e-01,4096,4096,4096,OS2-accu-4,7.028822e+03,2.469249e-03,1.649359e+02,1.374776e+02,
5.000000e-01,4096,4096,4096,OS2-accu-5,1.956581e+03,1.621605e-04,1.660780e+02,1.191638e+02,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.192250e+02,1.007886e-05,1.672846e+02,1.059835e+02,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.540869e+00,5.691316e-07,1.667031e+02,9.480949e+01,
5.000000e-01,4096,4096,4096,OS2-accu-8,1.720574e-01,2.725522e-08,1.673977e+02,8.538468e+01,
5.000000e-01,4096,4096,4096,OS2-accu-9,1.965174e-03,2.073722e-08,1.669161e+02,7.821577e+01,
5.000000e-01,4096,4096,4096,OS2-accu-10,7.042940e-04,2.066976e-08,1.663223e+02,7.188560e+01,
5.000000e-01,4096,4096,4096,OS2-accu-11,4.781862e-04,2.067424e-08,1.669563e+02,6.585212e+01,
5.000000e-01,4096,4096,4096,OS2-accu-12,1.229936e-03,2.068110e-08,1.665254e+02,6.354916e+01,
5.000000e-01,4096,4096,4096,OS2-accu-13,1.746413e-03,2.069924e-08,1.672131e+02,5.753207e+01,
5.000000e-01,4096,4096,4096,OS2-accu-14,1.059933e-03,2.068908e-08,1.661279e+02,5.460155e+01,
5.000000e-01,4096,4096,4096,OS2-accu-15,1.724777e-03,2.068300e-08,1.665059e+02,5.117298e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.558131e+02,2.074541e+03,
5.000000e-01,8192,8192,8192,SGEMM,2.349307e+01,1.331754e-06,1.731520e+02,1.404250e+02,
5.000000e-01,8192,8192,8192,SGEMM-TF32,1.125177e+04,2.942200e-04,1.601456e+02,2.490308e+02,
5.000000e-01,8192,8192,8192,FP16TCEC_SCALING,8.937428e+00,3.569387e-07,1.607436e+02,1.042284e+02,
5.000000e-01,8192,8192,8192,OS2-fast-2,3.438138e+07,1.000000e+00,1.503157e+02,5.193140e+02,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.911569e+07,1.537485e-01,1.601484e+02,3.295143e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,1.672132e+06,1.012578e-02,1.586455e+02,2.538890e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,9.420691e+04,6.348343e-04,1.606958e+02,2.099919e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,3.837278e+03,3.961670e-05,1.580196e+02,1.756305e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,9.812907e+01,2.414463e-06,1.597083e+02,1.522365e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,3.427888e+01,1.029327e-07,1.595743e+02,1.364265e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.178500e-01,2.133238e-08,1.607823e+02,1.230828e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,2.130970e-01,2.119951e-08,1.599913e+02,1.112545e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.860800e-01,2.134051e-08,1.604725e+02,1.017569e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,1.860800e-01,2.099280e-08,1.615586e+02,9.340345e+01,
5.000000e-01,8192,8192,8192,OS2-fast-13,2.871436e-01,2.126380e-08,1.598999e+02,8.763104e+01,
5.000000e-01,8192,8192,8192,OS2-fast-14,2.973272e-02,2.110919e-08,1.613135e+02,8.018079e+01,
5.000000e-01,8192,8192,8192,OS2-fast-15,6.483702e-02,2.093929e-08,1.595004e+02,7.582579e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,2.005581e+07,7.965299e-01,1.584587e+02,3.191807e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,4.913224e+06,7.805929e-02,1.609495e+02,2.434742e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,7.471429e+05,5.021849e-03,1.597295e+02,2.004759e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,9.187675e+03,3.142267e-04,1.587665e+02,1.713998e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,2.024745e+03,1.957937e-05,1.576169e+02,1.504560e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,8.991390e+01,1.162138e-06,1.604203e+02,1.330760e+02,
