phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,7.730248e+01,2.778027e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,1.913022e-01,2.446749e-07,1.242937e+01,1.727749e-04,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.214716e+02,2.929965e-04,4.186898e+01,5.129056e-05,,,,,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.052203e-01,1.309927e-07,6.479856e+00,3.314092e-04,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,9.874935e+00,2.174681e-04,7.535051e-05,5.798430e-05,2.941835e-05,2.182710e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,7.877719e+00,2.726022e-04,8.161667e-05,8.649708e-05,4.451006e-05,2.300698e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,6.586140e+00,3.260611e-04,8.865745e-05,1.145057e-04,5.988720e-05,2.269369e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,5.622663e+00,3.819336e-04,9.341954e-05,1.433481e-04,7.650027e-05,2.487377e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,4.903554e+00,4.379443e-04,9.957659e-05,1.738392e-04,9.027069e-05,2.644269e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,4.348132e+00,4.938865e-04,1.065387e-04,2.020422e-04,1.049384e-04,2.896297e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,3.923140e+00,5.473889e-04,1.137973e-04,2.289190e-04,1.224939e-04,2.713122e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,3.554670e+00,6.041302e-04,1.211454e-04,2.573482e-04,1.354404e-04,3.130362e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,3.255291e+00,6.596902e-04,1.278690e-04,2.873811e-04,1.504157e-04,3.113735e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,2.998602e+00,7.161617e-04,1.347585e-04,3.142773e-04,1.673303e-04,3.340945e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,2.793309e+00,7.687955e-04,1.420845e-04,3.444674e-04,1.807327e-04,3.162107e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.601295e+00,8.255441e-04,1.488189e-04,3.710658e-04,1.977563e-04,3.409120e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.436236e+00,8.814759e-04,1.560105e-04,4.005216e-04,2.108351e-04,3.627420e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.288038e+00,9.385699e-04,1.630547e-04,4.279233e-04,2.273567e-04,3.887418e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,7.322597e+00,2.932680e-04,1.504874e-04,5.669193e-05,2.959845e-05,2.167011e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,6.128103e+00,3.504320e-04,1.589584e-04,8.497286e-05,4.668027e-05,2.313679e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,5.279103e+00,4.067895e-04,1.696485e-04,1.137328e-04,6.017718e-05,2.269630e-05,
