phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,3.223914e+02,7.745036e+02,
5.000000e-01,1024,1024,1024,SGEMM,4.385265e-01,4.704638e-07,5.443897e+02,6.917649e+01,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,4.923979e+02,2.830416e+02,
5.000000e-01,1024,1024,1024,FP16TCEC_SCALING,1.591335e-01,1.240684e-07,3.703859e+02,3.622351e+01,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,2.334293e+02,8.589669e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,2.356677e+02,6.640654e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,2.354358e+02,5.495169e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,2.369865e+02,4.617407e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,2.388651e+02,3.943721e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,2.397764e+02,3.515212e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,2.423467e+02,3.116331e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,2.426806e+02,2.809074e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,2.420433e+02,2.547885e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,2.421437e+02,2.349071e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,2.420161e+02,2.206468e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,2.442722e+02,2.041360e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,2.453211e+02,1.881883e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,2.449612e+02,1.769801e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,2.321321e+02,6.064138e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,2.352377e+02,5.078694e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,2.354394e+02,4.355715e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,2.366993e+02,3.749408e+01,
