phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
0.5,1024,1024,1024,INT8-GEMM,,,1.710268e+02,8.986885e+02,
5.000000e-01,1024,1024,1024,DGEMM,8.594851e-10,8.762780e-16,3.932114e+02,4.002522e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-3,1.885737e+02,5.390526e-05,2.333359e+02,4.343040e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-4,1.849493e+00,5.895283e-07,2.364073e+02,3.030056e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-5,2.174187e-02,5.920819e-09,2.408751e+02,2.196528e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-6,2.184781e-04,5.637772e-11,2.396454e+02,1.672054e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-7,1.795714e-06,5.208068e-13,2.435673e+02,1.285352e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-8,1.389938e-08,4.619022e-15,2.441040e+02,1.026646e+01,
5.000000e-01,1024,1024,1024,ozIMMU_EF-9,1.242846e-10,1.635568e-16,2.465046e+02,8.310118e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-10,7.974621e-13,1.500600e-16,2.450269e+02,6.949331e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-11,6.137227e-15,1.499775e-16,2.437675e+02,5.893516e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-12,1.380038e-15,1.499783e-16,2.421405e+02,5.072463e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-13,1.380038e-15,1.499783e-16,2.402628e+02,4.414963e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-14,1.380038e-15,1.499783e-16,2.390957e+02,3.870942e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-15,1.380038e-15,1.499783e-16,2.361130e+02,3.446750e+00,
5.000000e-01,1024,1024,1024,ozIMMU_EF-16,1.380038e-15,1.499783e-16,2.350274e+02,3.069782e+00,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.822890e+05,6.397670e-01,1.719625e+02,7.321691e+01,
5.000000e-01,1024,1024,1024,OS2-fast-3,9.245145e+04,5.211173e-02,1.754898e+02,5.718091e+01,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.553197e+03,3.311242e-03,1.752798e+02,4.782986e+01,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.520982e+02,2.072918e-04,1.744633e+02,4.130007e+01,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.592223e+01,1.295140e-05,1.737561e+02,3.566828e+01,
5.000000e-01,1024,1024,1024,OS2-fast-7,4.927994e-01,8.102761e-07,1.733302e+02,3.155384e+01,
5.000000e-01,1024,1024,1024,OS2-fast-8,3.936469e-02,5.064139e-08,1.744103e+02,2.824464e+01,
5.000000e-01,1024,1024,1024,OS2-fast-9,3.744011e-03,3.161367e-09,1.737315e+02,2.562371e+01,
5.000000e-01,1024,1024,1024,OS2-fast-10,1.270989e-04,1.974575e-10,1.743488e+02,2.330178e+01,
5.000000e-01,1024,1024,1024,OS2-fast-11,1.117788e-05,1.235789e-11,1.733778e+02,2.174254e+01,
5.000000e-01,1024,1024,1024,OS2-fast-12,1.414146e-06,7.725493e-13,1.733902e+02,2.025242e+01,
5.000000e-01,1024,1024,1024,OS2-fast-13,4.720867e-08,4.834294e-14,1.731766e+02,1.866087e+01,
5.000000e-01,1024,1024,1024,OS2-fast-14,4.179565e-09,5.618261e-15,1.731438e+02,1.744944e+01,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.321650e-10,2.784788e-16,1.729868e+02,1.637379e+01,
5.000000e-01,1024,1024,1024,OS2-fast-16,7.896831e-12,4.843176e-17,1.728743e+02,1.551457e+01,
5.000000e-01,1024,1024,1024,OS2-fast-17,1.246680e-13,4.548178e-17,1.721692e+02,1.474178e+01,
5.000000e-01,1024,1024,1024,OS2-fast-18,1.154293e-15,4.543732e-17,1.714593e+02,1.400125e+01,
5.000000e-01,1024,1024,1024,OS2-fast-19,1.238074e-15,4.538300e-17,1.718540e+02,1.328309e+01,
5.000000e-01,1024,1024,1024,OS2-fast-20,1.220959e-15,4.538306e-17,1.710242e+02,1.275621e+01,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.424150e+05,2.405151e-01,1.750031e+02,5.228673e+01,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.620708e+04,1.756638e-02,1.750114e+02,4.450717e+01,
5.000000e-01,1024,1024,1024,OS2-accu-4,9.260364e+02,1.219159e-03,1.751617e+02,3.822550e+01,
5.000000e-01,1024,1024,1024,OS2-accu-5,6.071779e+01,8.039251e-05,1.745140e+02,3.358147e+01,
