phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_32f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
0.5,1024,1024,1024,INT8-GEMM,,,1.354783e+02,1.585113e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM,3.688536e-01,2.476493e-07,2.585663e+01,8.305350e-05,,,,,
5.000000e-01,1024,1024,1024,SGEMM-TF32,9.225457e+02,2.929281e-04,3.852406e+01,5.574396e-05,,,,,
5.000000e-01,1024,1024,1024,OS2-fast-2,1.695952e+05,6.397671e-01,1.633289e+01,1.314822e-04,4.425317e-05,3.233853e-05,1.224284e-05,3.367458e-05,
5.000000e-01,1024,1024,1024,OS2-fast-3,8.601366e+04,5.211239e-02,1.340531e+01,1.601965e-04,4.505760e-05,4.860111e-05,1.852531e-05,3.865211e-05,
5.000000e-01,1024,1024,1024,OS2-fast-4,4.325893e+03,3.310755e-03,1.137993e+01,1.887081e-04,4.537520e-05,6.521177e-05,2.468678e-05,4.364156e-05,
5.000000e-01,1024,1024,1024,OS2-fast-5,2.395602e+02,2.072100e-04,9.894840e+00,2.170307e-04,4.572227e-05,8.163494e-05,3.072859e-05,4.862541e-05,
5.000000e-01,1024,1024,1024,OS2-fast-6,1.528490e+01,1.288512e-05,8.715448e+00,2.463997e-04,4.722756e-05,9.792221e-05,3.714729e-05,5.332884e-05,
5.000000e-01,1024,1024,1024,OS2-fast-7,7.709004e-01,7.478971e-07,7.771665e+00,2.763222e-04,4.795000e-05,1.148246e-04,4.347071e-05,5.876567e-05,
5.000000e-01,1024,1024,1024,OS2-fast-8,5.328933e-02,3.210583e-08,7.028571e+00,3.055363e-04,4.963798e-05,1.309492e-04,4.935033e-05,6.372037e-05,
5.000000e-01,1024,1024,1024,OS2-fast-9,4.785004e-04,2.079149e-08,6.414284e+00,3.347971e-04,5.068010e-05,1.473450e-04,5.584012e-05,6.872049e-05,
5.000000e-01,1024,1024,1024,OS2-fast-10,2.242658e-04,2.070033e-08,5.888012e+00,3.647213e-04,5.225054e-05,1.641339e-04,6.198672e-05,7.358854e-05,
5.000000e-01,1024,1024,1024,OS2-fast-11,3.166258e-04,2.071118e-08,5.450597e+00,3.939905e-04,5.345953e-05,1.800051e-04,6.805652e-05,7.938131e-05,
5.000000e-01,1024,1024,1024,OS2-fast-12,2.706090e-04,2.068472e-08,5.069979e+00,4.235686e-04,5.507700e-05,1.964811e-04,7.407874e-05,8.433398e-05,
5.000000e-01,1024,1024,1024,OS2-fast-13,2.745253e-04,2.070622e-08,4.751206e+00,4.519871e-04,5.566858e-05,2.128311e-04,8.064062e-05,8.879239e-05,
5.000000e-01,1024,1024,1024,OS2-fast-14,2.402575e-04,2.078464e-08,4.464397e+00,4.810243e-04,5.698578e-05,2.282261e-04,8.730554e-05,9.396456e-05,
5.000000e-01,1024,1024,1024,OS2-fast-15,3.649612e-04,2.074609e-08,4.187615e+00,5.128178e-04,5.770976e-05,2.464364e-04,9.416383e-05,9.905216e-05,
5.000000e-01,1024,1024,1024,OS2-accu-2,1.324980e+05,2.405151e-01,1.154121e+01,1.860709e-04,9.901041e-05,3.239268e-05,1.213811e-05,3.351955e-05,
5.000000e-01,1024,1024,1024,OS2-accu-3,1.539787e+04,1.756646e-02,9.985501e+00,2.150602e-04,9.981695e-05,4.876886e-05,1.845251e-05,3.850939e-05,
5.000000e-01,1024,1024,1024,OS2-accu-4,8.798468e+02,1.219036e-03,8.761864e+00,2.450944e-04,1.012197e-04,6.558195e-05,2.449847e-05,4.397467e-05,
5.000000e-01,1024,1024,1024,OS2-accu-5,5.562359e+01,8.031601e-05,7.864810e+00,2.730497e-04,1.025017e-04,8.126925e-05,3.040556e-05,4.858450e-05,
5.000000e-01,1024,1024,1024,OS2-accu-6,7.829943e+00,4.988009e-06,7.078086e+00,3.033989e-04,1.033749e-04,9.837013e-05,3.693314e-05,5.365541e-05,
5.000000e-01,1024,1024,1024,OS2-accu-7,2.552899e-01,2.541275e-07,6.477914e+00,3.315085e-04,1.037737e-04,1.145178e-04,4.326522e-05,5.859919e-05,
5.000000e-01,1024,1024,1024,OS2-accu-8,9.768030e-03,2.259323e-08,5.958453e+00,3.604096e-04,1.049237e-04,1.309018e-04,4.913759e-05,6.380100e-05,
5.000000e-01,1024,1024,1024,OS2-accu-9,8.955286e-05,2.068649e-08,5.507545e+00,3.899167e-04,1.061408e-04,1.470038e-04,5.559519e-05,6.892143e-05,
5.000000e-01,1024,1024,1024,OS2-accu-10,1.759729e-05,2.066409e-08,5.118072e+00,4.195884e-04,1.077550e-04,1.635276e-04,6.168237e-05,7.385295e-05,
5.000000e-01,1024,1024,1024,OS2-accu-11,3.960318e-05,2.066941e-08,4.794077e+00,4.479452e-04,1.085778e-04,1.795896e-04,6.798491e-05,7.863402e-05,
5.000000e-01,1024,1024,1024,OS2-accu-12,3.374180e-05,2.066460e-08,4.485543e+00,4.787567e-04,1.103442e-04,1.967192e-04,7.408345e-05,8.408019e-05,
5.000000e-01,1024,1024,1024,OS2-accu-13,2.632842e-05,2.066966e-08,4.218149e+00,5.091057e-04,1.117181e-04,2.134632e-04,8.052710e-05,8.925349e-05,
5.000000e-01,1024,1024,1024,OS2-accu-14,4.949999e-05,2.066735e-08,3.988228e+00,5.384556e-04,1.144579e-04,2.291829e-04,8.634178e-05,9.377324e-05,
